local,risco_previsto,regiao
FLORESTA,0.27562827,CAPITAL
FÁTIMA,0.2679988,CAPITAL
GENIBAÚ,0.2532368,CAPITAL
GRANJA LISBOA,0.25821224,CAPITAL
GRANJA PORTUGAL,0.26436305,CAPITAL
GUAJERU,0.26415488,CAPITAL
HENRIQUE JORGE,0.27461547,CAPITAL
ITAOCA,0.27690703,CAPITAL
ITAPERI,0.3045796,CAPITAL
JACARECANGA,0.29238573,CAPITAL
JANGURUSSU,0.25964916,CAPITAL
JARDIM AMÉRICA,0.26400524,CAPITAL
JARDIM CEARENSE,0.3003074,CAPITAL
JARDIM GUANABARA,0.27124488,CAPITAL
JARDIM IRACEMA,0.25787818,CAPITAL
JARDIM DAS OLIVEIRAS,0.2763598,CAPITAL
JOÃO XXIII,0.27301225,CAPITAL
JOAQUIM TÁVORA,0.26391885,CAPITAL
JOSÉ BONIFÁCIO,0.27538943,CAPITAL
JOSÉ DE ALENCAR,0.3083085,CAPITAL
JÓQUEI CLUBE,0.25460422,CAPITAL
LAGOA REDONDA,0.27232087,CAPITAL
MANOEL SÁTIRO,0.2875961,CAPITAL
MANUEL DIAS BRANCO,0.2651832,CAPITAL
MARAPONGA,0.2642649,CAPITAL
MEIRELES,0.28332153,CAPITAL
MESSEJANA,0.24136497,CAPITAL
MONDUBIM,0.2438907,CAPITAL
MONTE CASTELO,0.27967548,CAPITAL
MONTESE,0.24067166,CAPITAL
MOURA BRASIL,0.26337576,CAPITAL
MUCURIPE,0.31844828,CAPITAL
NOVO MONDUBIM,0.27200323,CAPITAL
OLAVO OLIVEIRA,0.2594248,CAPITAL
PADRE ANDRADE,0.26315194,CAPITAL
PANAMERICANO,0.24078971,CAPITAL
PAPICU,0.2776611,CAPITAL
PARANGABA,0.2641012,CAPITAL
PARQUE ARAXÁ,0.26023346,CAPITAL
PARQUE IRACEMA,0.26525217,CAPITAL
PARQUE MANIBURA,0.28612876,CAPITAL
PARQUE PRESIDENTE VARGAS,0.27081218,CAPITAL
PARQUE SANTA MARIA,0.2995277,CAPITAL
PARQUE SANTA MARIA,0.29603142,CAPITAL
PARQUE SANTA ROSA,0.27829832,CAPITAL
PARQUE SĂO JOSÉ,0.25940642,CAPITAL
PARQUE DOIS IRMĂOS,0.2985484,CAPITAL
PARQUELÂNDIA,0.28960347,CAPITAL
PARREÃO,0.2563691,CAPITAL
PASSARÉ,0.29290283,CAPITAL
GUARARAPES,0.27630538,CAPITAL
PAUPINA,0.2549886,CAPITAL
PEDRAS,0.27652365,CAPITAL
PICI,0.25841677,CAPITAL
PIRAMBU,0.2803699,CAPITAL
PLANALTO AYRTON SENNA,0.24099185,CAPITAL
PRAIA DE IRACEMA,0.30651,CAPITAL
PRAIA DO FUTURO I,0.30794173,CAPITAL
PRAIA DO FUTURO II,0.27192125,CAPITAL
PREFEITO JOSÉ WALTER,0.24744579,CAPITAL
PRESIDENTE KENNEDY,0.28223544,CAPITAL
QUINTINO CUNHA,0.27646872,CAPITAL
RODOLFO TEÓFILO,0.27816713,CAPITAL
SABIAGUABA,0.25386882,CAPITAL
SALINAS,0.25842017,CAPITAL
SAPIRANGA / COITÉ,0.27015835,CAPITAL
SERRINHA,0.31835464,CAPITAL
SÃO BENTO,0.26325727,CAPITAL
SÃO GERARDO,0.285256,CAPITAL
SÃO JOÃO DO TAUAPE,0.25572512,CAPITAL
VARJOTA,0.26284942,CAPITAL
VICENTE PINZÓN,0.31913313,CAPITAL
ELLERY,0.2647733,CAPITAL
VILA PERI,0.2618102,CAPITAL
VILA UNIĂO,0.29070166,CAPITAL
VILA VELHA,0.24234377,CAPITAL
ÁLVARO WEYNE,0.27059704,CAPITAL
GUADALAJARA,0.2772205,CAPITAL
IPARANA,0.26994553,CAPITAL
MARECHAL RONDON,0.2627232,CAPITAL
PARQUE ALBANO,0.2668774,CAPITAL
PARQUE DAS NAÇÕES,0.2774269,CAPITAL
PARQUE LEBLON,0.2790292,CAPITAL
PARQUE SOLEDADE,0.26562533,CAPITAL
SÃO MIGUEL,0.2574747,CAPITAL
TABAPUÁ,0.25848487,CAPITAL
URUCUTUBA,0.2515368,CAPITAL
COCÓ,0.2589909,CAPITAL
SANTA CLARA,0.27491188,CAPITAL
PRECABURA,0.26775438,CAPITAL
CARARU,0.25580508,CAPITAL
ARACAPÉ,0.26466608,CAPITAL
SIQUEIRA,0.26754093,CAPITAL
SIQUEIRA,0.26289967,CAPITAL
DIF III,0.26763898,CAPITAL
CIDADE NOVA,0.26250154,CAPITAL
INDUSTRIAL,0.2674687,CAPITAL
ALTO ALEGRE II,0.26455313,CAPITAL
